,0
52417,negatif
52418,positif
52419,negatif
52420,negatif
52421,netral
52422,negatif
52423,netral
52424,negatif
52425,negatif
52426,netral
52427,netral
52428,netral
52429,netral
52430,netral
52431,positif
52432,negatif
52433,netral
52434,negatif
52435,positif
52436,negatif
52437,negatif
52438,netral
52439,negatif
52440,positif
52441,positif
52442,netral
52443,negatif
52444,negatif
52445,negatif
52446,negatif
52447,negatif
52448,netral
52449,negatif
52450,negatif
52451,netral
52452,positif
52453,negatif
52454,negatif
52455,positif
52456,netral
52457,netral
52458,positif
52459,negatif
52460,negatif
52461,negatif
52462,negatif
52463,negatif
52464,netral
52465,netral
52466,netral
52467,positif
52468,netral
52469,negatif
52470,netral
52471,netral
52472,netral
52473,netral
52474,positif
52475,positif
52476,positif
52477,negatif
52478,negatif
52479,negatif
52480,positif
52481,netral
52482,negatif
52483,positif
52484,positif
52485,negatif
52486,negatif
52487,positif
52488,negatif
52489,netral
52490,negatif
52491,netral
52492,negatif
52493,netral
52494,positif
52495,netral
52496,netral
52497,negatif
52498,negatif
52499,positif
52500,netral
52501,positif
52502,negatif
52503,netral
52504,negatif
52505,netral
52506,negatif
52507,negatif
52508,positif
52509,negatif
52510,positif
52511,positif
52512,negatif
52513,netral
52514,negatif
52515,netral
52516,netral
52517,negatif
52518,negatif
52519,netral
52520,netral
52521,negatif
52522,netral
52523,positif
52524,negatif
52525,positif
52526,negatif
52527,negatif
52528,positif
52529,positif
52530,negatif
52531,positif
52532,negatif
52533,negatif
52534,negatif
52535,positif
52536,negatif
52537,negatif
52538,positif
52539,positif
52540,negatif
52541,positif
52542,positif
52543,positif
52544,netral
52545,netral
52546,positif
52547,negatif
52548,positif
52549,netral
52550,positif
52551,positif
52552,netral
52553,negatif
52554,netral
52555,negatif
52556,negatif
52557,negatif
52558,negatif
52559,netral
52560,netral
52561,negatif
52562,netral
52563,negatif
52564,positif
52565,netral
52566,netral
52567,negatif
52568,negatif
52569,positif
52570,negatif
52571,netral
52572,negatif
52573,negatif
52574,positif
52575,negatif
52576,netral
52577,positif
52578,positif
52579,netral
52580,positif
52581,negatif
52582,negatif
52583,netral
52584,positif
52585,negatif
52586,negatif
52587,negatif
52588,negatif
52589,negatif
52590,netral
52591,negatif
52592,positif
52593,netral
52594,negatif
52595,netral
52596,negatif
52597,negatif
52598,positif
52599,netral
52600,negatif
52601,negatif
52602,netral
52603,positif
52604,positif
52605,netral
52606,negatif
52607,positif
52608,negatif
52609,positif
52610,negatif
52611,negatif
52612,negatif
52613,negatif
52614,negatif
52615,positif
52616,negatif
52617,negatif
52618,negatif
52619,negatif
52620,negatif
52621,positif
52622,negatif
52623,negatif
52624,negatif
52625,positif
52626,netral
52627,positif
52628,negatif
52629,negatif
52630,negatif
52631,netral
52632,netral
52633,negatif
52634,netral
52635,negatif
52636,netral
52637,netral
52638,netral
52639,netral
52640,negatif
52641,positif
52642,netral
52643,netral
52644,negatif
52645,negatif
52646,netral
52647,negatif
52648,netral
52649,netral
52650,negatif
52651,negatif
52652,negatif
52653,positif
52654,negatif
52655,negatif
52656,negatif
52657,positif
52658,netral
52659,negatif
52660,netral
52661,negatif
52662,netral
52663,positif
52664,positif
52665,positif
52666,netral
52667,negatif
52668,netral
52669,positif
52670,positif
52671,negatif
52672,positif
52673,negatif
52674,netral
52675,netral
52676,negatif
52677,negatif
52678,negatif
52679,positif
52680,negatif
52681,positif
52682,negatif
52683,negatif
52684,netral
52685,positif
52686,negatif
52687,netral
52688,positif
52689,negatif
52690,negatif
52691,negatif
52692,netral
52693,negatif
52694,netral
52695,negatif
52696,positif
52697,netral
52698,netral
52699,netral
52700,netral
52701,netral
52702,netral
52703,netral
52704,netral
52705,netral
52706,negatif
52707,netral
52708,negatif
52709,negatif
52710,negatif
52711,positif
52712,positif
52713,negatif
52714,negatif
52715,negatif
52716,negatif
52717,netral
52718,netral
52719,negatif
52720,positif
52721,positif
52722,negatif
52723,negatif
52724,netral
52725,positif
52726,positif
52727,negatif
52728,negatif
52729,negatif
52730,positif
52731,netral
52732,positif
52733,negatif
52734,netral
52735,negatif
52736,netral
52737,netral
52738,positif
52739,netral
52740,negatif
52741,negatif
52742,negatif
52743,netral
52744,negatif
52745,negatif
52746,negatif
52747,netral
52748,negatif
52749,negatif
52750,negatif
52751,negatif
52752,negatif
52753,negatif
52754,negatif
52755,netral
52756,positif
52757,negatif
52758,netral
52759,positif
52760,netral
52761,netral
52762,positif
52763,negatif
52764,netral
52765,negatif
52766,netral
52767,negatif
52768,negatif
52769,negatif
52770,positif
52771,negatif
52772,netral
52773,netral
52774,negatif
52775,negatif
52776,positif
52777,positif
52778,negatif
52779,negatif
52780,positif
52781,positif
52782,negatif
52783,positif
52784,negatif
52785,negatif
52786,negatif
52787,negatif
52788,negatif
52789,positif
52790,positif
52791,positif
52792,positif
52793,negatif
52794,positif
52795,netral
52796,negatif
52797,negatif
52798,positif
52799,negatif
52800,negatif
52801,positif
52802,netral
52803,negatif
52804,netral
52805,positif
52806,negatif
52807,positif
52808,netral
52809,negatif
52810,negatif
52811,negatif
52812,negatif
52813,positif
52814,netral
52815,negatif
52816,netral
52817,negatif
52818,positif
52819,netral
52820,negatif
52821,positif
52822,netral
52823,netral
52824,negatif
52825,netral
52826,positif
52827,positif
52828,netral
52829,positif
52830,positif
52831,negatif
52832,negatif
52833,negatif
52834,netral
52835,negatif
52836,positif
52837,negatif
52838,negatif
52839,negatif
52840,positif
52841,positif
52842,netral
52843,negatif
52844,negatif
52845,netral
52846,netral
52847,negatif
52848,negatif
52849,positif
52850,negatif
52851,netral
52852,positif
52853,negatif
52854,negatif
52855,netral
52856,negatif
52857,negatif
52858,negatif
52859,negatif
52860,netral
52861,positif
52862,positif
52863,netral
52864,negatif
52865,netral
52866,negatif
52867,positif
52868,negatif
52869,netral
52870,positif
52871,netral
52872,negatif
52873,negatif
52874,netral
52875,negatif
52876,positif
52877,negatif
52878,negatif
52879,netral
52880,negatif
52881,positif
52882,netral
52883,netral
52884,netral
52885,negatif
52886,netral
52887,negatif
52888,negatif
52889,negatif
52890,negatif
52891,netral
52892,netral
52893,netral
52894,positif
52895,netral
52896,netral
52897,negatif
52898,negatif
52899,netral
52900,negatif
52901,negatif
52902,negatif
52903,netral
52904,negatif
52905,negatif
52906,positif
52907,positif
52908,negatif
52909,netral
52910,negatif
52911,netral
52912,netral
52913,netral
52914,negatif
52915,netral
52916,negatif
52917,negatif
52918,negatif
52919,netral
52920,netral
52921,negatif
52922,positif
52923,positif
52924,netral
52925,negatif
52926,negatif
52927,positif
52928,positif
52929,netral
52930,positif
52931,netral
52932,negatif
52933,netral
52934,positif
52935,netral
52936,negatif
52937,positif
52938,netral
52939,negatif
52940,negatif
52941,positif
52942,netral
52943,netral
52944,netral
52945,negatif
52946,negatif
52947,negatif
52948,positif
52949,negatif
52950,netral
52951,netral
52952,netral
52953,positif
52954,positif
52955,negatif
52956,negatif
52957,negatif
52958,negatif
52959,netral
52960,negatif
52961,netral
52962,negatif
52963,netral
52964,netral
52965,positif
52966,negatif
52967,positif
52968,negatif
52969,negatif
52970,positif
52971,netral
52972,netral
52973,netral
52974,negatif
52975,negatif
52976,negatif
52977,negatif
52978,negatif
52979,positif
52980,netral
52981,negatif
52982,negatif
52983,netral
52984,netral
52985,negatif
52986,negatif
52987,positif
52988,positif
52989,positif
52990,negatif
52991,negatif
52992,netral
52993,positif
52994,netral
52995,negatif
52996,netral
52997,negatif
52998,negatif
52999,negatif
53000,netral
53001,netral
53002,negatif
53003,negatif
53004,netral
53005,positif
53006,negatif
53007,netral
53008,negatif
53009,negatif
53010,positif
53011,negatif
53012,negatif
53013,positif
53014,negatif
53015,negatif
53016,negatif
53017,negatif
53018,netral
53019,netral
53020,negatif
53021,negatif
53022,positif
53023,negatif
53024,netral
53025,positif
53026,negatif
53027,positif
53028,positif
53029,positif
53030,positif
53031,negatif
53032,positif
53033,negatif
53034,negatif
53035,negatif
53036,positif
53037,negatif
53038,negatif
53039,negatif
53040,netral
53041,netral
53042,netral
53043,negatif
53044,netral
53045,netral
53046,negatif
53047,positif
53048,netral
53049,negatif
53050,positif
53051,negatif
53052,positif
53053,netral
53054,negatif
53055,negatif
53056,netral
53057,positif
53058,negatif
53059,negatif
53060,netral
53061,negatif
53062,negatif
53063,negatif
53064,negatif
53065,netral
53066,negatif
53067,negatif
53068,netral
53069,negatif
53070,netral
53071,negatif
53072,negatif
53073,negatif
53074,negatif
53075,negatif
53076,positif
53077,netral
53078,positif
53079,netral
53080,negatif
53081,positif
53082,negatif
53083,negatif
53084,positif
53085,negatif
53086,negatif
53087,netral
53088,negatif
53089,positif
53090,netral
53091,negatif
53092,positif
53093,positif
53094,negatif
53095,netral
53096,negatif
53097,negatif
53098,negatif
53099,positif
53100,positif
53101,netral
53102,netral
53103,positif
53104,positif
53105,netral
53106,negatif
53107,negatif
53108,positif
53109,negatif
53110,negatif
53111,negatif
53112,negatif
53113,netral
53114,negatif
53115,negatif
53116,negatif
53117,netral
53118,positif
53119,positif
53120,positif
53121,netral
53122,negatif
53123,positif
53124,negatif
53125,netral
53126,netral
53127,netral
53128,negatif
53129,negatif
53130,positif
53131,positif
53132,netral
53133,positif
53134,netral
53135,negatif
53136,netral
53137,negatif
53138,positif
53139,netral
53140,netral
53141,negatif
53142,netral
53143,positif
53144,netral
53145,netral
53146,negatif
53147,netral
53148,netral
53149,netral
53150,negatif
53151,negatif
53152,negatif
53153,positif
53154,netral
53155,netral
53156,negatif
53157,negatif
53158,netral
53159,netral
53160,negatif
53161,positif
53162,negatif
53163,negatif
53164,netral
53165,negatif
53166,negatif
53167,positif
53168,negatif
53169,negatif
53170,negatif
53171,positif
53172,netral
53173,netral
53174,negatif
53175,negatif
53176,netral
53177,netral
53178,negatif
53179,negatif
53180,negatif
53181,positif
53182,negatif
53183,positif
53184,netral
53185,netral
53186,negatif
53187,negatif
53188,negatif
53189,negatif
53190,netral
53191,netral
53192,negatif
53193,netral
53194,positif
53195,negatif
53196,negatif
53197,negatif
53198,netral
53199,negatif
53200,netral
53201,netral
53202,negatif
53203,positif
53204,positif
53205,negatif
53206,positif
53207,positif
53208,negatif
53209,netral
53210,negatif
53211,netral
53212,netral
53213,netral
53214,netral
53215,positif
53216,positif
53217,negatif
53218,negatif
53219,negatif
53220,negatif
53221,netral
53222,positif
53223,negatif
53224,positif
53225,negatif
53226,netral
53227,netral
53228,positif
53229,negatif
53230,negatif
53231,positif
53232,negatif
53233,negatif
53234,negatif
53235,positif
53236,negatif
53237,positif
53238,negatif
53239,negatif
53240,netral
53241,positif
53242,positif
53243,positif
53244,negatif
53245,positif
53246,netral
53247,positif
53248,negatif
53249,negatif
53250,netral
53251,negatif
53252,negatif
53253,netral
53254,netral
53255,netral
53256,negatif
53257,netral
53258,positif
53259,positif
53260,netral
53261,netral
53262,negatif
53263,netral
53264,negatif
53265,netral
53266,positif
53267,netral
53268,netral
53269,negatif
53270,negatif
53271,netral
53272,netral
53273,netral
53274,positif
53275,netral
53276,netral
53277,negatif
53278,netral
53279,negatif
53280,netral
53281,netral
53282,negatif
53283,netral
53284,netral
53285,negatif
53286,negatif
53287,positif
53288,netral
53289,negatif
53290,negatif
53291,netral
53292,negatif
53293,negatif
53294,negatif
53295,negatif
53296,netral
53297,netral
53298,negatif
53299,negatif
53300,netral
53301,negatif
53302,positif
53303,netral
53304,positif
53305,netral
53306,negatif
53307,netral
53308,positif
53309,negatif
53310,negatif
53311,positif
53312,netral
53313,negatif
53314,negatif
53315,positif
53316,netral
53317,netral
53318,negatif
53319,negatif
53320,netral
53321,netral
53322,negatif
53323,netral
53324,negatif
53325,negatif
53326,negatif
53327,negatif
53328,negatif
53329,netral
53330,negatif
53331,negatif
53332,netral
53333,positif
53334,negatif
53335,netral
53336,negatif
53337,positif
53338,negatif
53339,netral
53340,negatif
53341,netral
53342,positif
53343,negatif
53344,netral
53345,netral
53346,negatif
53347,negatif
53348,negatif
53349,negatif
53350,negatif
53351,negatif
53352,negatif
53353,negatif
53354,negatif
53355,negatif
53356,netral
53357,positif
53358,netral
53359,negatif
53360,netral
53361,netral
53362,negatif
53363,netral
53364,netral
53365,negatif
53366,netral
53367,negatif
53368,negatif
53369,positif
53370,netral
53371,negatif
53372,positif
53373,negatif
53374,netral
53375,positif
53376,netral
53377,positif
53378,netral
53379,negatif
53380,netral
53381,negatif
53382,negatif
53383,positif
53384,positif
53385,positif
53386,negatif
53387,negatif
53388,negatif
53389,netral
53390,negatif
53391,negatif
53392,positif
53393,negatif
53394,netral
53395,netral
53396,negatif
53397,negatif
53398,negatif
53399,negatif
53400,negatif
53401,netral
53402,negatif
53403,netral
53404,positif
53405,netral
53406,negatif
53407,negatif
53408,positif
53409,negatif
53410,netral
53411,negatif
53412,negatif
53413,negatif
53414,netral
53415,negatif
53416,negatif
53417,negatif
53418,positif
53419,netral
53420,negatif
53421,negatif
53422,positif
53423,negatif
53424,negatif
53425,negatif
53426,positif
53427,negatif
53428,positif
53429,negatif
53430,netral
53431,negatif
53432,negatif
53433,negatif
53434,negatif
53435,negatif
53436,negatif
53437,negatif
53438,negatif
53439,negatif
53440,netral
53441,positif
53442,netral
53443,negatif
53444,positif
53445,negatif
53446,positif
53447,netral
53448,negatif
53449,netral
53450,negatif
53451,netral
53452,negatif
53453,negatif
53454,negatif
53455,negatif
53456,negatif
53457,negatif
53458,positif
53459,netral
53460,positif
53461,positif
53462,netral
53463,negatif
53464,positif
53465,negatif
53466,negatif
53467,netral
53468,negatif
53469,netral
53470,netral
53471,netral
53472,netral
53473,positif
53474,netral
53475,positif
53476,negatif
53477,negatif
53478,negatif
53479,positif
53480,netral
53481,netral
53482,negatif
53483,negatif
53484,negatif
53485,netral
53486,negatif
53487,netral
53488,positif
53489,negatif
53490,negatif
53491,negatif
53492,negatif
53493,negatif
53494,netral
53495,netral
53496,negatif
53497,positif
53498,netral
53499,netral
53500,netral
53501,negatif
53502,netral
53503,negatif
53504,netral
53505,positif
53506,netral
53507,negatif
53508,negatif
53509,negatif
53510,negatif
53511,negatif
53512,netral
53513,negatif
53514,positif
53515,negatif
53516,netral
53517,negatif
53518,netral
53519,negatif
53520,negatif
53521,positif
53522,negatif
53523,netral
53524,negatif
53525,netral
53526,netral
53527,positif
53528,netral
53529,netral
53530,negatif
53531,netral
53532,negatif
53533,negatif
53534,negatif
53535,negatif
53536,negatif
53537,negatif
53538,negatif
53539,netral
53540,negatif
53541,netral
